-4.085859954357147217e-01,-4.351170063018798828e-01,-2.549180090427398682e-01,1.915817975997924805e+00,2.749600075185298920e-02,-1.073409989476203918e-01,4.928309917449951172e-01,-3.166710138320922852e-01,-2.106299996376037598e-02,5.259299874305725098e-01,8.708950281143188477e-01,2.288150042295455933e-01,-2.169599942862987518e-02,1.206403017044067383e+00,1.465418052673339844e+01,6.167211055755615234e+00,3.405535936355590820e+00,-2.713969993591308594e+01,-2.153043985366821289e+00,6.617680072784423828e+00,-2.141045761108398438e+01,1.114593982696533203e+01
-2.270330041646957397e-01,-3.277370035648345947e-01,-2.320789992809295654e-01,1.776330947875976562e+00,-7.149999728426337242e-04,-1.988199912011623383e-02,4.138120114803314209e-01,3.813009023666381836e+00,1.150293946266174316e+00,2.012243032455444336e+00,1.623360067605972290e-01,3.632279932498931885e-01,9.755280017852783203e-01,-5.435780286788940430e-01,2.504046821594238281e+01,-5.896110057830810547e+00,1.605555343627929688e+01,-2.595958709716796875e+01,-1.769022941589355469e+00,4.152133941650390625e+00,-1.458836269378662109e+01,3.235041046142578125e+01
-3.291760087013244629e-01,-2.156070023775100708e-01,-1.148600038141012192e-02,1.495288968086242676e+00,3.187170028686523438e-01,-6.602399796247482300e-02,4.915300011634826660e-01,6.303489804267883301e-01,1.107449978590011597e-01,1.915989965200424194e-01,3.962520062923431396e-01,-1.108689978718757629e-01,6.337119936943054199e-01,-6.425889730453491211e-01,-5.441811084747314453e+00,-2.719213962554931641e+00,7.852877140045166016e+00,2.587608718872070312e+01,3.628900051116943359e+00,-4.842208862304687500e+00,-1.686877632141113281e+01,1.468001747131347656e+01
-5.280999839305877686e-02,-2.409919947385787964e-01,5.172299966216087341e-02,1.598207950592041016e+00,3.390749990940093994e-01,2.680500037968158722e-02,2.567720115184783936e-01,9.484900236129760742e-01,-1.689639985561370850e-01,6.506019830703735352e-01,-4.352140128612518311e-01,1.449680030345916748e-01,4.862569868564605713e-01,-1.452260017395019531e-01,-2.363539934158325195e+00,2.364032030105590820e+00,-4.881430149078369141e+00,-2.285447311401367188e+01,-1.651926040649414062e+00,-4.643889904022216797e+00,2.075699424743652344e+01,-2.718522071838378906e+00
-4.074650108814239502e-01,-2.911719977855682373e-01,3.479000180959701538e-02,2.012300968170166016e+00,5.350160002708435059e-01,-9.210799634456634521e-02,-1.413940042257308960e-01,8.693300187587738037e-02,-4.255000054836273193e-01,6.441580057144165039e-01,1.762876987457275391e+00,1.021989941596984863e+00,3.753469884395599365e-01,-1.101876974105834961e+00,-3.803969919681549072e-01,3.514261007308959961e+00,-4.017971038818359375e+00,-1.163146686553955078e+01,-4.363822937011718750e+00,-3.993172883987426758e+00,1.587267875671386719e+01,8.159600198268890381e-02
3.803929984569549561e-01,-4.545319974422454834e-01,1.362729966640472412e-01,1.259884953498840332e+00,2.485699951648712158e-02,1.197450011968612671e-01,4.019499942660331726e-02,-2.990000066347420216e-04,-1.181000028736889362e-03,-2.203000010922551155e-03,9.247999638319015503e-03,-1.170200016349554062e-02,3.199999919161200523e-04,-6.651000119745731354e-03,6.235999986529350281e-03,-8.099599927663803101e-02,8.383200168609619141e-01,-2.086400054395198822e-02,1.324290037155151367e-01,-2.522400021553039551e-02,-1.496579945087432861e-01,3.248633575439453125e+01
9.105300158262252808e-02,-3.673529922962188721e-01,-6.233900040388107300e-02,1.528396010398864746e+00,2.884699963033199310e-02,6.987799704074859619e-02,2.319899946451187134e-01,9.821999818086624146e-02,5.745499953627586365e-02,-1.412539929151535034e-01,-1.280509978532791138e-01,-9.058999828994274139e-03,-6.665299832820892334e-02,-1.904660016298294067e-01,-7.140262126922607422e+00,-1.275390028953552246e+00,2.459079027175903320e+00,3.578289031982421875e+00,-1.946299970149993896e-01,1.051468014717102051e+00,1.998888015747070312e+00,1.902964949607849121e+00
-6.231420040130615234e-01,-3.951259851455688477e-01,2.337400056421756744e-02,1.733845949172973633e+00,3.903740048408508301e-01,-3.584449887275695801e-01,2.574709951877593994e-01,6.778159737586975098e-01,9.110860228538513184e-01,-8.268859982490539551e-01,-1.946877956390380859e+00,-1.377858042716979980e+00,4.003709852695465088e-01,1.716194987297058105e+00,-3.295588016510009766e+00,-6.802680015563964844e+00,5.274769783020019531e+00,1.185018539428710938e+01,1.427556514739990234e+01,-7.951679825782775879e-01,-1.074659633636474609e+01,1.495187044143676758e+00
-3.989579975605010986e-01,-3.041149973869323730e-01,-8.617299795150756836e-02,1.520501017570495605e+00,2.909739911556243896e-01,-2.487390041351318359e-01,3.648760020732879639e-01,-3.052909970283508301e-01,-2.088139951229095459e-01,-8.720699697732925415e-02,1.277009993791580200e-01,-1.683859974145889282e-01,-2.518299967050552368e-02,3.354300186038017273e-02,-5.293934822082519531e+00,-9.867897033691406250e+00,4.070720195770263672e+00,2.415709877014160156e+01,1.240946388244628906e+01,-6.776220798492431641e+00,-1.828615760803222656e+01,1.182557010650634766e+01
2.429000101983547211e-03,-3.960349857807159424e-01,6.583800166845321655e-02,1.455762982368469238e+00,6.733199954032897949e-02,9.212599694728851318e-02,1.706150025129318237e-01,2.375878095626831055e+00,-3.287800028920173645e-02,-4.045160114765167236e-01,-1.526051998138427734e+00,-3.157000057399272919e-03,-1.483149975538253784e-01,-7.967200279235839844e-01,3.611944913864135742e+00,9.960409998893737793e-01,1.215001940727233887e+00,-5.692821979522705078e+00,4.462600052356719971e-01,-3.709149956703186035e-01,2.514954090118408203e+00,2.664151382446289062e+01
1.501049995422363281e-01,-1.567649990320205688e-01,9.562999941408634186e-03,1.204942941665649414e+00,4.800069928169250488e-01,-5.604999884963035583e-02,4.117429852485656738e-01,2.842199988663196564e-02,-1.675800047814846039e-02,1.789600029587745667e-02,9.252589941024780273e-01,8.522000163793563843e-03,7.684300094842910767e-02,-7.084720134735107422e-01,-3.640712022781372070e+00,-2.600064992904663086e+00,2.634537935256958008e+00,2.613462066650390625e+01,3.680738925933837891e+00,5.838726043701171875e+00,-1.911087989807128906e+01,4.227301406860351562e+01
-4.370970129966735840e-01,-4.312550127506256104e-01,5.632999911904335022e-02,1.822785019874572754e+00,4.644219875335693359e-01,-2.264900058507919312e-01,7.871799916028976440e-02,-2.438369989395141602e-01,-6.030129790306091309e-01,8.700500130653381348e-01,1.602746009826660156e+00,1.139071941375732422e+00,2.222800068557262421e-02,-1.614377021789550781e+00,3.496193885803222656e+00,6.039260864257812500e+00,-1.383013010025024414e+00,-1.489551734924316406e+01,-7.814514160156250000e+00,1.915406942367553711e+00,1.278519439697265625e+01,6.660377979278564453e+00
-1.334140002727508545e-01,-2.399300038814544678e-01,-6.312400102615356445e-02,1.668102979660034180e+00,-7.595600187778472900e-02,8.752299845218658447e-02,3.163799941539764404e-01,-4.771399021148681641e+00,-2.541559934616088867e-01,-1.256404995918273926e+00,4.596990048885345459e-01,-4.739319980144500732e-01,-1.282960027456283569e-01,1.236665964126586914e+00,7.560656070709228516e+00,-1.638587570190429688e+01,3.687039911746978760e-01,-2.327868270874023438e+01,2.399631977081298828e+00,-3.903599977493286133e-01,-1.195704078674316406e+01,2.038891077041625977e+00
-2.421229928731918335e-01,-2.590560019016265869e-01,-1.711409986019134521e-01,1.550016045570373535e+00,4.611890017986297607e-01,-2.908070087432861328e-01,3.296549916267395020e-01,4.137090146541595459e-01,5.394229888916015625e-01,-2.710349857807159424e-01,-1.432417035102844238e+00,-8.396649956703186035e-01,5.389789938926696777e-01,9.032059907913208008e-01,-7.406380176544189453e-01,-8.294663429260253906e+00,3.585537910461425781e+00,2.193016815185546875e+01,1.439722156524658203e+01,2.849999873433262110e-04,-1.769248962402343750e+01,2.815423774719238281e+01
2.723760008811950684e-01,-2.965349853038787842e-01,1.475419998168945312e-01,1.050094008445739746e+00,4.044829905033111572e-01,7.436999678611755371e-02,4.232510030269622803e-01,5.023499950766563416e-02,6.555400043725967407e-02,-2.299799956381320953e-02,-7.319660186767578125e-01,-2.672800049185752869e-02,6.806999910622835159e-03,3.838520050048828125e-01,-7.661510944366455078e+00,-2.145441055297851562e+00,2.798829972743988037e-01,3.029411888122558594e+01,-4.318329989910125732e-01,2.000854969024658203e+00,-1.898101043701171875e+01,4.327985000610351562e+01
-5.107510089874267578e-01,-3.036409914493560791e-01,-8.018299937248229980e-02,1.818114042282104492e+00,-5.914900079369544983e-02,8.522199839353561401e-02,4.667469859123229980e-01,-1.274888992309570312e+00,-9.813699871301651001e-02,-3.821690082550048828e-01,4.951510131359100342e-01,-1.251929998397827148e-01,-5.299799889326095581e-02,8.143290281295776367e-01,2.211763191223144531e+01,-8.500689864158630371e-01,7.324694156646728516e+00,-7.912164211273193359e+00,4.943363189697265625e+00,1.792191982269287109e+00,-8.070734977722167969e+00,3.901078796386718750e+01
-4.947099834680557251e-02,-3.416860103607177734e-01,-3.057700023055076599e-02,1.623178005218505859e+00,-6.684000138193368912e-03,7.678300142288208008e-02,2.557719945907592773e-01,-3.710994005203247070e+00,5.469790101051330566e-01,-2.517738103866577148e+00,2.627110004425048828e+00,-6.148120164871215820e-01,-6.526809930801391602e-01,2.006814002990722656e+00,-1.102952003479003906e+00,-2.011315917968750000e+01,-1.628816413879394531e+01,-1.083924198150634766e+01,-3.225718975067138672e+00,-1.063879680633544922e+01,-3.268150091171264648e-01,1.699076080322265625e+01
1.617289930582046509e-01,-1.764950007200241089e-01,2.099799923598766327e-02,1.366924047470092773e+00,5.009930133819580078e-01,-1.078699994832277298e-02,2.590740025043487549e-01,3.833979964256286621e-01,-2.938950061798095703e-01,3.267999887466430664e-01,1.712227940559387207e+00,2.778309881687164307e-01,5.663430094718933105e-01,-1.895305991172790527e+00,6.042527198791503906e+00,-1.396580040454864502e-01,3.514254093170166016e+00,-8.342888832092285156e+00,2.506099939346313477e-01,-6.296640038490295410e-01,4.453059196472167969e+00,3.248633575439453125e+01
1.176519989967346191e-01,-2.255119979381561279e-01,1.812819987535476685e-01,1.457903981208801270e+00,3.441019952297210693e-01,1.326760053634643555e-01,1.025689989328384399e-01,-7.402529716491699219e-01,5.678889751434326172e-01,-2.092799991369247437e-01,-1.032171964645385742e+00,-5.342410206794738770e-01,-1.253309994935989380e-01,1.479658961296081543e+00,-1.658018302917480469e+01,2.629219055175781250e+00,1.781298995018005371e+00,2.405513763427734375e+01,-5.677608013153076172e+00,1.685039997100830078e-01,-1.381069374084472656e+01,-8.491419792175292969e+00
-5.598629713058471680e-01,-3.363789916038513184e-01,5.164999980479478836e-03,1.818371057510375977e+00,5.365549921989440918e-01,-3.659909963607788086e-01,1.539700031280517578e-01,-1.067805051803588867e+00,-4.569660127162933350e-01,-2.572009861469268799e-01,-7.184799760580062866e-02,2.192039936780929565e-01,-1.003386020660400391e+00,1.375689953565597534e-01,1.317113208770751953e+01,-9.954950332641601562e+00,1.034841060638427734e+01,2.681628036499023438e+01,2.891661834716796875e+01,1.424249267578125000e+01,-3.591204833984375000e+01,5.219561767578125000e+01
2.321880012750625610e-01,-2.648450136184692383e-01,9.069900214672088623e-02,9.874039888381958008e-01,2.673810124397277832e-01,1.064660027623176575e-01,5.190790295600891113e-01,-9.746310114860534668e-01,-2.988120019435882568e-01,6.700000085402280092e-05,3.082983016967773438e+00,-2.747550010681152344e-01,3.210899978876113892e-02,-2.105403900146484375e+00,1.884410023689270020e+00,-2.369164943695068359e+00,6.894399970769882202e-02,5.458887100219726562e+00,3.078039884567260742e+00,-1.899649947881698608e-01,-1.648146057128906250e+01,4.200116348266601562e+01
6.575000006705522537e-03,-4.385719895362854004e-01,1.319060027599334717e-01,1.435688018798828125e+00,3.670100122690200806e-02,1.189770027995109558e-01,2.281540036201477051e-01,3.547259867191314697e-01,-1.615709960460662842e-01,3.617089986801147461e-01,-3.118860125541687012e-01,1.053749993443489075e-01,1.467379927635192871e-01,-3.144769966602325439e-01,-8.314122200012207031e+00,3.666877985000610352e+00,-5.422955989837646484e+00,6.325471878051757812e+00,-1.759462952613830566e+00,-1.248206973075866699e+00,3.961683034896850586e+00,6.116673946380615234e+00
-4.728629887104034424e-01,-4.496310055255889893e-01,-3.312279880046844482e-01,1.719624996185302734e+00,-4.937800019979476929e-02,-7.435200363397598267e-02,4.828580021858215332e-01,-2.898100018501281738e-01,-6.689000129699707031e-02,-9.183899760246276855e-01,4.450030028820037842e-01,-2.405080050230026245e-01,-4.142799973487854004e-01,5.479710102081298828e-01,1.174379158020019531e+01,3.835519075393676758e+00,9.646000862121582031e+00,4.926420211791992188e+00,4.545168876647949219e+00,5.424419879913330078e+00,-1.426414012908935547e+00,3.357374572753906250e+01
-3.280670046806335449e-01,-3.699919879436492920e-01,-1.963279992341995239e-01,1.838848948478698730e+00,-1.874800026416778564e-02,-1.527899969369173050e-02,4.974339902400970459e-01,-1.975214958190917969e+00,-5.531280040740966797e-01,-4.154529869556427002e-01,8.097649812698364258e-01,-1.394370049238204956e-01,-3.584379851818084717e-01,1.138134002685546875e+00,8.746905326843261719e+00,9.178439974784851074e-01,5.066959857940673828e+00,-5.758080005645751953e+00,1.665416955947875977e+00,3.505890071392059326e-01,-3.793102025985717773e+00,1.970928382873535156e+01
1.934590041637420654e-01,-2.237530052661895752e-01,1.737110018730163574e-01,1.402894973754882812e+00,4.177399873733520508e-01,9.354999661445617676e-02,1.370919942855834961e-01,2.211730033159255981e-01,2.228139936923980713e-01,-1.906549930572509766e-01,-1.850643992424011230e+00,-1.564269959926605225e-01,-2.615419924259185791e-01,1.479194045066833496e+00,8.124478340148925781e+00,3.755330145359039307e-01,-8.031569719314575195e-01,-1.250959968566894531e+01,2.527970075607299805e+00,9.499229788780212402e-01,3.999631881713867188e+00,4.222808074951171875e+01
-1.392430067062377930e-01,-3.422850072383880615e-01,-3.857799991965293884e-02,1.743020057678222656e+00,3.700799942016601562e-01,-1.137150004506111145e-01,-2.101499959826469421e-02,3.195230066776275635e-01,-1.979639977216720581e-01,5.457559823989868164e-01,7.229840159416198730e-01,4.269619882106781006e-01,3.639549911022186279e-01,-5.895109772682189941e-01,2.312083959579467773e+00,6.572968006134033203e+00,-8.051695823669433594e+00,-2.136510086059570312e+01,-1.002198886871337891e+01,3.189613103866577148e+00,2.131775474548339844e+01,1.250520038604736328e+01
-4.312779903411865234e-01,-2.270829975605010986e-01,8.360999822616577148e-02,1.726950049400329590e+00,3.911629915237426758e-01,-1.734289973974227905e-01,2.153449952602386475e-01,1.146216034889221191e+00,7.249969840049743652e-01,-1.269879937171936035e-01,-1.507462024688720703e+00,-1.098705053329467773e+00,1.101030945777893066e+00,7.638239860534667969e-01,-6.658515930175781250e+00,-1.262233638763427734e+01,-1.624006032943725586e+00,3.219084167480468750e+01,1.690773963928222656e+01,3.184320032596588135e-01,-2.524848175048828125e+01,1.005853080749511719e+01
1.533090025186538696e-01,-3.824569880962371826e-01,1.790830045938491821e-01,1.403491973876953125e+00,4.992960095405578613e-01,8.511099964380264282e-02,1.854249984025955200e-01,1.337299942970275879e-01,-2.183000091463327408e-03,2.597430050373077393e-01,-3.437809944152832031e-01,1.525299996137619019e-01,1.117110028862953186e-01,3.007729947566986084e-01,1.278450042009353638e-01,3.781369924545288086e+00,-8.758330345153808594e+00,-2.187741470336914062e+01,-4.091384887695312500e+00,-2.845175027847290039e+00,2.062680244445800781e+01,9.256972312927246094e+00
-7.286930084228515625e-01,-4.218220114707946777e-01,1.232570037245750427e-01,1.855064988136291504e+00,7.139930129051208496e-01,-3.314679861068725586e-01,1.340239942073822021e-01,-4.758999943733215332e-01,-8.220070004463195801e-01,3.960860073566436768e-01,6.226599812507629395e-01,1.310138940811157227e+00,-8.702449798583984375e-01,-6.660770177841186523e-01,2.118629932403564453e+00,-1.658837127685546875e+01,1.254965114593505859e+01,1.267799091339111328e+01,1.756760597229003906e+01,-1.432150006294250488e+00,-2.094519233703613281e+01,5.437039732933044434e-01
3.241280019283294678e-01,-4.101719856262207031e-01,1.213499978184700012e-01,1.118167042732238770e+00,1.088320016860961914e-01,1.136069968342781067e-01,-3.728999942541122437e-02,-1.015148997306823730e+00,-1.368580013513565063e-01,3.755060136318206787e-01,5.736789703369140625e-01,-1.336569935083389282e-01,1.919810026884078979e-01,1.490730047225952148e-01,-1.986767005920410156e+01,3.736735105514526367e+00,-2.030772924423217773e+00,2.757200813293457031e+01,-6.117454051971435547e+00,5.308499932289123535e-01,1.259680652618408203e+01,6.796305179595947266e+00
-1.294649988412857056e-01,-1.456840038299560547e-01,9.448000043630599976e-02,1.619413971900939941e+00,2.873960137367248535e-01,8.511099964380264282e-02,1.470659971237182617e-01,-6.384159922599792480e-01,3.400869965553283691e-01,-1.382180005311965942e-01,-1.099112987518310547e+00,-4.447030127048492432e-01,-4.643199965357780457e-02,1.310888051986694336e+00,-9.067630767822265625e+00,-4.640746116638183594e+00,2.918099984526634216e-02,2.645841026306152344e+01,2.241909950971603394e-01,6.762689948081970215e-01,-2.212698745727539062e+01,8.563344001770019531e+00
2.676320075988769531e-01,-3.961009979248046875e-01,3.034900128841400146e-01,1.363687992095947266e+00,4.715870022773742676e-01,1.426489949226379395e-01,4.119500145316123962e-02,1.170399971306324005e-02,2.076999982818961143e-03,1.104819998145103455e-01,3.094120025634765625e-01,1.348419934511184692e-01,1.718010008335113525e-01,2.504199929535388947e-02,1.120079040527343750e+00,1.461611986160278320e+00,-7.356952190399169922e+00,-1.848911285400390625e+01,-2.266311883926391602e+00,8.180099725723266602e-02,1.750494003295898438e+01,1.827223968505859375e+01
1.070270016789436340e-01,-1.940020024776458740e-01,5.781000014394521713e-03,1.105497002601623535e+00,2.339860051870346069e-01,7.807999849319458008e-02,4.469639956951141357e-01,-3.933210074901580811e-01,-1.407050043344497681e-01,-1.371390074491500854e-01,5.576230287551879883e-01,-6.569399684667587280e-02,-1.103600021451711655e-02,-2.455009967088699341e-01,-1.504764175415039062e+01,-4.618944168090820312e+00,-3.684081077575683594e+00,4.045611190795898438e+01,3.646700084209442139e-01,-3.623461008071899414e+00,-2.294637298583984375e+01,1.699076080322265625e+01
3.964700177311897278e-02,-2.432850003242492676e-01,-2.976999990642070770e-02,1.843848943710327148e+00,5.740029811859130859e-01,9.278299659490585327e-02,-1.805199980735778809e-01,-1.002367973327636719e+00,6.560099869966506958e-02,-6.914929747581481934e-01,-2.775810062885284424e-01,-8.293399959802627563e-02,-7.289500236511230469e-01,6.720229983329772949e-01,-4.148383140563964844e+00,1.360044956207275391e+00,-2.873557090759277344e+00,-1.782770729064941406e+01,-7.407221794128417969e+00,-9.431032180786132812e+00,1.040578556060791016e+01,3.262226104736328125e+00
-4.376310110092163086e-01,-4.381029903888702393e-01,4.489399865269660950e-02,1.855237007141113281e+00,4.961200058460235596e-01,-2.556430101394653320e-01,5.340100079774856567e-02,-1.059589982032775879e-01,-4.527769982814788818e-01,6.173369884490966797e-01,1.013736963272094727e+00,9.474189877510070801e-01,9.500899910926818848e-02,-6.995040178298950195e-01,-7.443597793579101562e+00,5.216010093688964844e+00,-8.105619430541992188e+00,-1.171717834472656250e+01,-5.908888816833496094e+00,1.191720962524414062e+00,1.821763610839843750e+01,-2.623373603820800781e+01
-3.214789927005767822e-01,-2.538489997386932373e-01,1.307339966297149658e-01,1.996373057365417480e+00,4.723730087280273438e-01,-2.843200042843818665e-02,-9.766499698162078857e-02,-1.870319992303848267e-01,2.765870094299316406e-01,-2.088959962129592896e-01,-1.980240046977996826e-01,-2.158219963312149048e-01,2.939000027254223824e-03,4.927690029144287109e-01,3.849430084228515625e-01,6.879398822784423828e+00,-4.640282154083251953e+00,-2.105557632446289062e+01,-1.641994094848632812e+01,-2.554256916046142578e+00,1.570634746551513672e+01,1.640190035104751587e-01
2.130630016326904297e-01,-2.440479993820190430e-01,1.585060060024261475e-01,1.428781986236572266e+00,3.782509863376617432e-01,1.065919995307922363e-01,6.958100199699401855e-02,-6.791900098323822021e-02,-4.729219973087310791e-01,3.232359886169433594e-01,1.721856951713562012e+00,3.946520090103149414e-01,1.001999946311116219e-03,-1.489184021949768066e+00,3.418170928955078125e+00,2.106997013092041016e+00,5.867827892303466797e+00,-7.103090763092041016e+00,-2.836113929748535156e+00,-4.776690006256103516e-01,7.207395076751708984e+00,2.708378219604492188e+01
-3.563509881496429443e-01,-1.123209968209266663e-01,6.532599776983261108e-02,1.815543055534362793e+00,3.376300036907196045e-01,8.357600122690200806e-02,8.108799904584884644e-02,-3.923740088939666748e-01,3.665260076522827148e-01,-6.197909712791442871e-01,-1.648697018623352051e+00,-3.340429961681365967e-01,-7.486150264739990234e-01,1.827026963233947754e+00,-4.135900974273681641e+00,-9.127399921417236328e-01,-2.065767049789428711e+00,2.165638160705566406e+01,-4.748302936553955078e+00,3.777501106262207031e+00,-1.921816062927246094e+01,1.563150024414062500e+01
-4.576889872550964355e-01,-4.760830104351043701e-01,-2.645939886569976807e-01,1.911105036735534668e+00,1.414499990642070770e-02,-1.403290033340454102e-01,5.825909972190856934e-01,-3.537400066852569580e-01,-1.179760023951530457e-01,4.997599869966506958e-02,-9.669330120086669922e-01,7.705000229179859161e-03,-9.193999692797660828e-03,-2.042569965124130249e-01,1.505526542663574219e+01,5.943415164947509766e+00,4.159368991851806641e+00,-9.997175216674804688e+00,2.712584018707275391e+00,3.541933059692382812e+00,-1.637289237976074219e+01,2.949596214294433594e+01
-2.506679892539978027e-01,-1.804620027542114258e-01,9.045899659395217896e-02,1.872375011444091797e+00,3.338600099086761475e-01,5.902700126171112061e-02,-2.094700001180171967e-02,-1.904069930315017700e-01,3.239989876747131348e-01,-3.566659986972808838e-01,-1.703276038169860840e+00,-4.219520092010498047e-01,-8.577500283718109131e-02,1.476003050804138184e+00,-9.395204544067382812e+00,1.292206048965454102e+00,-1.981024980545043945e+00,-3.469764947891235352e+00,-7.132779955863952637e-01,-1.296064972877502441e+00,6.492774009704589844e+00,-1.442502975463867188e+01
1.566179990768432617e-01,-4.102979898452758789e-01,6.929399818181991577e-02,1.477659940719604492e+00,4.329900071024894714e-02,9.135899692773818970e-02,1.706150025129318237e-01,8.802769780158996582e-01,-4.783029854297637939e-01,8.749430179595947266e-01,-6.489650011062622070e-01,1.218150034546852112e-01,2.055550068616867065e-01,-4.674879908561706543e-01,-2.030869007110595703e+00,-3.255679905414581299e-01,-1.238849997520446777e+00,4.506449997425079346e-01,-2.259760051965713501e-01,1.144899986684322357e-02,7.304999828338623047e-01,2.283558273315429688e+01
1.645970046520233154e-01,-4.404259920120239258e-01,3.536500036716461182e-02,1.513190984725952148e+00,2.586299926042556763e-02,3.612200170755386353e-02,2.028370052576065063e-01,2.276354074478149414e+00,-8.009110093116760254e-01,1.612154960632324219e+00,-1.508414030075073242e+00,2.309579998254776001e-01,5.235249996185302734e-01,-1.094928026199340820e+00,-8.956330299377441406e+00,-3.967219114303588867e+00,-5.855855941772460938e+00,-5.454472064971923828e+00,6.504499912261962891e-02,-4.348474979400634766e+00,4.506959915161132812e-01,2.174817085266113281e+00
2.340579926967620850e-01,-4.240269958972930908e-01,3.555300086736679077e-02,1.372761964797973633e+00,9.149099886417388916e-02,7.524800300598144531e-02,9.850099682807922363e-02,-1.090455055236816406e+00,3.002760112285614014e-01,-4.950119853019714355e-01,1.882514953613281250e+00,-1.354510039091110229e-01,-2.441480010747909546e-01,9.226139783859252930e-01,-3.564850091934204102e+00,-1.797789931297302246e-01,-1.900580048561096191e+00,2.664308071136474609e+00,-1.923999981954693794e-03,-1.190534949302673340e+00,2.097444057464599609e+00,1.916557884216308594e+01
-6.352999806404113770e-02,-3.245350122451782227e-01,5.500999838113784790e-02,1.605638027191162109e+00,3.123689889907836914e-01,1.362000009976327419e-03,1.086380034685134888e-01,9.429270029067993164e-01,3.523359894752502441e-01,1.791030019521713257e-01,-1.333431005477905273e+00,-4.201899841427803040e-02,3.135760128498077393e-01,9.990019798278808594e-01,1.183308005332946777e+00,9.325343132019042969e+00,-3.149743080139160156e+00,-2.411425971984863281e+01,-1.027189826965332031e+01,-5.492960214614868164e-01,2.141834640502929688e+01,9.922604560852050781e+00
-5.600829720497131348e-01,-3.352710008621215820e-01,1.604540050029754639e-01,1.941207051277160645e+00,6.798120141029357910e-01,-2.386389970779418945e-01,1.025689989328384399e-01,4.035220146179199219e-01,2.512809932231903076e-01,-3.301700055599212646e-01,-3.415569961071014404e-01,-4.635469913482666016e-01,2.103549987077713013e-01,4.202780127525329590e-01,-2.375889062881469727e+00,9.309290885925292969e+00,-1.034516525268554688e+01,-2.002493476867675781e+01,-2.491300773620605469e+01,-3.740874052047729492e+00,1.944601440429687500e+01,-1.126518058776855469e+01
-3.147470057010650635e-01,-3.676669895648956299e-01,-7.914599776268005371e-02,1.803097009658813477e+00,-5.710000172257423401e-03,2.384700067341327667e-02,4.529379904270172119e-01,-1.128999982029199600e-03,1.823000051081180573e-02,-6.182000041007995605e-03,4.431299865245819092e-02,4.700000135926529765e-05,-1.240599993616342545e-02,4.017000086605548859e-03,-5.901569724082946777e-01,-1.661359965801239014e-01,-4.479619860649108887e-01,3.270849883556365967e-01,-3.134509921073913574e-01,4.795799851417541504e-01,-7.563260197639465332e-01,7.068157196044921875e+00
-2.953320145606994629e-01,-3.225849866867065430e-01,8.693000301718711853e-03,1.692167997360229492e+00,1.549500040709972382e-02,7.831700146198272705e-02,3.716169893741607666e-01,-5.529760122299194336e-01,7.050000131130218506e-03,5.853899940848350525e-02,-5.655480027198791504e-01,8.218000084161758423e-02,8.786000311374664307e-03,-1.346990019083023071e-01,1.385460019111633301e+00,-6.019390225410461426e-01,8.368539810180664062e-01,-1.535976052284240723e+00,7.291210293769836426e-01,1.265480071306228638e-01,-3.998615980148315430e+00,7.747786998748779297e+00
2.873390018939971924e-01,-4.912880063056945801e-01,1.479910016059875488e-01,1.306442975997924805e+00,7.754199951887130737e-02,1.113059967756271362e-01,5.553900077939033508e-02,-3.797430098056793213e-01,4.076199978590011597e-02,3.150000120513141155e-04,2.666180133819580078e-01,-6.730800122022628784e-02,-2.375999931246042252e-03,1.182129979133605957e-01,4.591742992401123047e+00,-1.054824948310852051e+00,1.117980033159255981e-01,-2.735666990280151367e+00,3.918389976024627686e-01,-3.089500032365322113e-02,-3.926000092178583145e-03,4.336042404174804688e+01
-6.515039801597595215e-01,-7.372999787330627441e-01,-2.898400090634822845e-02,1.712906956672668457e+00,9.440510272979736328e-01,-8.324369788169860840e-01,2.107419967651367188e-01,1.049889996647834778e-01,-4.299130141735076904e-01,-4.584380090236663818e-01,2.935819923877716064e-01,4.873029887676239014e-01,-2.117280066013336182e-01,-5.565239787101745605e-01,-1.896621942520141602e+00,-1.526051139831542969e+01,1.591918659210205078e+01,1.639573478698730469e+01,3.077026557922363281e+01,3.547838926315307617e+00,-2.116328239440917969e+01,-1.631113052368164062e+00
1.844110041856765747e-01,-2.261949926614761353e-01,6.265600025653839111e-02,1.262434959411621094e+00,3.755800127983093262e-01,4.751899838447570801e-02,2.943640053272247314e-01,-2.310979962348937988e-01,1.038710027933120728e-01,-1.764950007200241089e-01,-8.267890214920043945e-01,-2.784309983253479004e-01,-9.423799812793731689e-02,5.355740189552307129e-01,-4.903833866119384766e+00,-3.313290119171142578e+00,1.930029988288879395e-01,2.597340011596679688e+01,2.479717016220092773e+00,8.297150135040283203e-01,-1.694463157653808594e+01,4.051404953002929688e+01
-3.938600048422813416e-02,-3.627029955387115479e-01,-1.590999960899353027e-01,1.797693967819213867e+00,8.096600323915481567e-02,-1.451199967414140701e-02,4.092079997062683105e-01,3.137185096740722656e+00,2.784270048141479492e-01,2.078223943710327148e+00,-1.565458059310913086e+00,5.136200189590454102e-01,1.124304056167602539e+00,-1.830157041549682617e+00,-1.666152000427246094e+00,-1.485498619079589844e+01,-2.296328067779541016e+00,-1.724649047851562500e+01,-1.294047951698303223e+00,-5.513229846954345703e+00,-6.610077857971191406e+00,-1.087409019470214844e+00
