-6.141230500000000037e-01,-1.062613699999999994e+00,-1.240296599999999971e+00,4.933797999999999795e-01,2.024118000000000084e+00,2.870248599999999928e-01,-1.361117399999999922e+00,2.350236900000000073e-01,9.350098399999999810e-01
-4.547786400000000118e-01,-1.068803399999999959e+00,-1.243270799999999898e+00,4.924935699999999916e-01,2.024119100000000060e+00,2.872613399999999761e-01,-1.362178099999999947e+00,2.354369199999999940e-01,9.351395399999999913e-01
-5.180647400000000236e-01,-1.056193200000000054e+00,-1.242809999999999970e+00,4.922432999999999947e-01,2.024118999999999780e+00,2.878560000000000008e-01,-1.361391999999999936e+00,2.355638300000000018e-01,9.412688599999999850e-01
-5.244214499999999557e-01,-1.045483600000000068e+00,-1.241744600000000087e+00,4.910900300000000107e-01,2.024120299999999872e+00,2.874928400000000273e-01,-1.363474000000000075e+00,2.354255600000000059e-01,9.426617600000000152e-01
-5.532519999999999660e-01,-1.066976300000000100e+00,-1.240227799999999991e+00,4.906733300000000186e-01,2.024122000000000199e+00,2.867531500000000122e-01,-1.361408100000000010e+00,2.347856799999999966e-01,9.443385600000000490e-01
-5.177074000000000398e-01,-1.065271999999999997e+00,-1.240510500000000071e+00,4.903175499999999909e-01,2.024122000000000199e+00,2.866457700000000219e-01,-1.361923100000000053e+00,2.348281299999999960e-01,9.463228999999999669e-01
-5.555214000000000540e-01,-1.052797100000000041e+00,-1.244557700000000100e+00,4.952245000000000119e-01,2.024120799999999942e+00,2.875373399999999746e-01,-1.360041999999999973e+00,2.361798999999999982e-01,9.522787999999999808e-01
-5.623650000000000038e-01,-1.059890299999999952e+00,-1.244676499999999963e+00,4.944460399999999756e-01,2.024118999999999780e+00,2.875280399999999847e-01,-1.360875800000000080e+00,2.359559099999999909e-01,9.510517000000000554e-01
-5.852583599999999775e-01,-1.041189099999999979e+00,-1.243299099999999990e+00,4.963075000000000125e-01,2.024120599999999826e+00,2.872410000000000241e-01,-1.358864999999999990e+00,2.358632400000000018e-01,9.624854000000000465e-01
-5.739502300000000057e-01,-1.048842100000000110e+00,-1.242802900000000044e+00,4.931275800000000098e-01,2.024115800000000132e+00,2.881361499999999798e-01,-1.359694600000000086e+00,2.350205599999999895e-01,9.647801000000000293e-01
-6.130199400000000409e-01,-1.046467800000000059e+00,-1.243692000000000020e+00,4.896817500000000267e-01,2.024120299999999872e+00,2.875696699999999995e-01,-1.361234400000000067e+00,2.355977399999999999e-01,9.665308999999999706e-01
-6.315239700000000456e-01,-1.040038299999999971e+00,-1.241032700000000100e+00,4.949253000000000124e-01,2.024117200000000061e+00,2.862565799999999827e-01,-1.358723899999999984e+00,2.350311099999999875e-01,9.794488000000000083e-01
-5.014357000000000397e-01,-1.053547400000000023e+00,-1.242004000000000108e+00,4.899901400000000184e-01,2.024116499999999874e+00,2.864405199999999763e-01,-1.360879200000000067e+00,2.348112499999999991e-01,9.933131299999999886e-01
-5.246432399999999552e-01,-1.044402700000000017e+00,-1.241686300000000021e+00,4.881634000000000251e-01,2.024120599999999826e+00,2.872251000000000110e-01,-1.360241500000000103e+00,2.346113599999999910e-01,9.855602999999999447e-01
-6.404422499999999907e-01,-1.047757000000000049e+00,-1.243033199999999949e+00,4.910976000000000230e-01,2.024120299999999872e+00,2.864150400000000096e-01,-1.360082599999999919e+00,2.350060999999999956e-01,9.950740300000000538e-01
-6.162530000000000507e-01,-1.046216100000000093e+00,-1.243992100000000045e+00,4.913661999999999752e-01,2.024117500000000014e+00,2.871479399999999904e-01,-1.359980799999999990e+00,2.354152200000000084e-01,9.971891000000000504e-01
-6.125481999999999871e-01,-1.043787100000000079e+00,-1.245789299999999988e+00,4.895583000000000018e-01,2.024117500000000014e+00,2.879410700000000212e-01,-1.361361999999999961e+00,2.358010899999999910e-01,9.960118999999999501e-01
-5.788554999999999673e-01,-1.040368799999999982e+00,-1.245355800000000013e+00,4.889770999999999979e-01,2.024122000000000199e+00,2.879443199999999758e-01,-1.359311699999999901e+00,2.359031000000000045e-01,9.981769299999999623e-01
-5.889652399999999455e-01,-1.046477700000000066e+00,-1.243736600000000081e+00,4.925353000000000092e-01,2.024116300000000201e+00,2.873155499999999751e-01,-1.359095500000000012e+00,2.354485799999999907e-01,1.001800199999999919e+00
-5.979436999999999669e-01,-1.056221599999999983e+00,-1.245207799999999976e+00,4.852272599999999936e-01,2.024119100000000060e+00,2.888636299999999824e-01,-1.361386999999999903e+00,2.351842799999999956e-01,1.001586300000000040e+00
-6.908191999999999666e-01,-1.037556300000000098e+00,-1.245155800000000035e+00,4.919456500000000121e-01,2.024116799999999827e+00,2.883954000000000240e-01,-1.359191400000000050e+00,2.356852000000000114e-01,1.009777799999999948e+00
-6.622525999999999691e-01,-1.040027899999999894e+00,-1.243086700000000100e+00,4.924618599999999735e-01,2.024119100000000060e+00,2.868144499999999986e-01,-1.356974200000000019e+00,2.356627000000000027e-01,1.012075000000000058e+00
-7.894782399999999978e-01,-1.035462499999999952e+00,-1.244547499999999918e+00,4.903939999999999966e-01,2.024120599999999826e+00,2.870689299999999999e-01,-1.358743100000000092e+00,2.362857200000000046e-01,1.015206999999999971e+00
-8.064926999999999513e-01,-1.037198099999999901e+00,-1.245505599999999991e+00,4.910963799999999990e-01,2.024118399999999873e+00,2.879617199999999766e-01,-1.358960699999999910e+00,2.362262199999999868e-01,1.018976300000000057e+00
-8.313504499999999631e-01,-1.037959000000000076e+00,-1.245023599999999897e+00,4.916725000000000123e-01,2.024118699999999826e+00,2.873642000000000141e-01,-1.358346199999999948e+00,2.357806400000000135e-01,1.018252300000000110e+00
-8.436723999999999890e-01,-1.038971499999999937e+00,-1.246575100000000047e+00,4.916597999999999802e-01,2.024122499999999825e+00,2.876812499999999995e-01,-1.358239200000000091e+00,2.362080000000000013e-01,1.019208899999999973e+00
-8.268666999999999545e-01,-1.044853299999999985e+00,-1.243228900000000081e+00,4.897513399999999795e-01,2.024116300000000201e+00,2.870317000000000007e-01,-1.358985300000000063e+00,2.349810699999999863e-01,1.021985499999999991e+00
-7.951574300000000539e-01,-1.046401099999999973e+00,-1.243797899999999901e+00,4.916812799999999983e-01,2.024118200000000201e+00,2.867431300000000127e-01,-1.358648999999999996e+00,2.355218400000000101e-01,1.025426100000000007e+00
-6.961781400000000009e-01,-1.045865199999999939e+00,-1.242183299999999990e+00,4.889834200000000020e-01,2.024123200000000011e+00,2.866522400000000026e-01,-1.358260500000000093e+00,2.348721599999999965e-01,1.024542999999999981e+00
-6.428120999999999974e-01,-1.044466899999999976e+00,-1.241746900000000098e+00,4.888115199999999994e-01,2.024117500000000014e+00,2.866471999999999909e-01,-1.359062400000000004e+00,2.348128100000000107e-01,1.020950599999999930e+00
-6.937782000000000115e-01,-1.044966099999999898e+00,-1.243468500000000088e+00,4.901747000000000187e-01,2.024120799999999942e+00,2.866716400000000053e-01,-1.358460699999999965e+00,2.352770700000000048e-01,1.030777999999999972e+00
-6.987236999999999476e-01,-1.043895800000000040e+00,-1.245378600000000002e+00,4.888367399999999918e-01,2.024118200000000201e+00,2.871856700000000040e-01,-1.359250099999999906e+00,2.355252499999999916e-01,1.033736800000000011e+00
-8.078859000000000457e-01,-1.030510700000000002e+00,-1.244171099999999974e+00,4.884230199999999855e-01,2.024117700000000131e+00,2.861740600000000079e-01,-1.358605300000000016e+00,2.356964300000000123e-01,1.034148599999999973e+00
-8.169486999999999721e-01,-1.034624699999999953e+00,-1.243651499999999910e+00,4.858898199999999723e-01,2.024122199999999872e+00,2.870689299999999999e-01,-1.359374400000000094e+00,2.352122799999999958e-01,1.032608200000000087e+00
-8.086818500000000354e-01,-1.036122599999999894e+00,-1.243331100000000022e+00,4.877912699999999990e-01,2.024122199999999872e+00,2.870251500000000067e-01,-1.359279899999999985e+00,2.349912999999999863e-01,1.032091300000000045e+00
-6.892654000000000281e-01,-1.040244600000000075e+00,-1.244472900000000104e+00,4.892349200000000176e-01,2.024117200000000061e+00,2.873732999999999982e-01,-1.356800100000000064e+00,2.353703500000000060e-01,1.036750300000000014e+00
-6.340675000000000061e-01,-1.039395199999999964e+00,-1.246066700000000083e+00,4.905990000000000073e-01,2.024119999999999919e+00,2.866805800000000182e-01,-1.357511300000000087e+00,2.355419199999999880e-01,1.039228599999999947e+00
-2.153745599999999927e-01,-1.034052699999999936e+00,-1.245794400000000079e+00,4.868542900000000229e-01,2.024115800000000132e+00,2.871795600000000004e-01,-1.357337800000000039e+00,2.359945200000000132e-01,1.046739199999999981e+00
-9.487202999999999609e-02,-1.036765699999999901e+00,-1.245685900000000013e+00,4.846162800000000104e-01,2.024118000000000084e+00,2.878442399999999735e-01,-1.359131599999999995e+00,2.354868800000000095e-01,1.057424300000000095e+00
-1.135667699999999974e-01,-1.038005000000000067e+00,-1.245360900000000104e+00,4.891511000000000053e-01,2.024115800000000132e+00,2.869042500000000273e-01,-1.358045600000000075e+00,2.355744100000000119e-01,1.059833400000000037e+00
-4.273764199999999791e-01,-1.032428099999999960e+00,-1.248239600000000005e+00,4.873185500000000170e-01,2.024122199999999872e+00,2.877113800000000166e-01,-1.358084199999999964e+00,2.359498600000000113e-01,1.056686400000000026e+00
-7.010895000000000321e-01,-1.027058199999999921e+00,-1.246618500000000074e+00,4.872784000000000004e-01,2.024119900000000083e+00,2.872538299999999878e-01,-1.358654000000000028e+00,2.355926499999999868e-01,1.060923099999999897e+00
-8.062708400000000442e-01,-1.037562700000000060e+00,-1.246313199999999899e+00,4.860895599999999761e-01,2.024122999999999895e+00,2.890351700000000079e-01,-1.357620199999999944e+00,2.357060199999999883e-01,1.068147900000000039e+00
-7.010895000000000321e-01,-1.037558800000000003e+00,-1.244324599999999892e+00,4.877507400000000160e-01,2.024120599999999826e+00,2.865819600000000245e-01,-1.357452600000000009e+00,2.349332699999999996e-01,1.075923799999999986e+00
-6.800409600000000276e-01,-1.036935600000000068e+00,-1.244718999999999909e+00,4.895165599999999895e-01,2.024118200000000201e+00,2.874582999999999999e-01,-1.356884500000000049e+00,2.357480799999999987e-01,1.077879299999999985e+00
-6.405275499999999456e-01,-1.026604899999999931e+00,-1.247422899999999890e+00,4.880838000000000121e-01,2.024119999999999919e+00,2.873600000000000043e-01,-1.356530699999999978e+00,2.361120899999999967e-01,1.071447299999999991e+00
-6.575360300000000491e-01,-1.026307800000000103e+00,-1.248207300000000020e+00,4.888205199999999806e-01,2.024123200000000011e+00,2.877601000000000186e-01,-1.354999700000000029e+00,2.363800299999999910e-01,1.073651200000000028e+00
-6.045905000000000307e-01,-1.037239400000000034e+00,-1.248283500000000101e+00,4.888272000000000173e-01,2.024120599999999826e+00,2.873208800000000007e-01,-1.355827600000000022e+00,2.361874700000000105e-01,1.079330799999999924e+00
-6.045513999999999610e-01,-1.037528500000000076e+00,-1.246745999999999910e+00,4.864178599999999797e-01,2.024118699999999826e+00,2.871010299999999793e-01,-1.357564900000000074e+00,2.355416899999999980e-01,1.076330800000000032e+00
-5.416185999999999501e-01,-1.026578999999999908e+00,-1.246759399999999962e+00,4.861969999999999903e-01,2.024115800000000132e+00,2.884242499999999931e-01,-1.357190499999999966e+00,2.358865699999999899e-01,1.084048499999999970e+00
-1.128119499999999942e-01,-1.038270500000000096e+00,-1.246631499999999892e+00,4.837246000000000046e-01,2.024118200000000201e+00,2.884948800000000091e-01,-1.357318900000000106e+00,2.355343799999999876e-01,1.090333500000000067e+00
-1.171270499999999964e-01,-1.028091499999999936e+00,-1.248220000000000107e+00,4.880147599999999919e-01,2.024115999999999804e+00,2.868871700000000247e-01,-1.356101800000000024e+00,2.361752400000000085e-01,1.090798099999999993e+00
-1.143195800000000040e-01,-1.029497000000000106e+00,-1.246884499999999951e+00,4.872720500000000121e-01,2.024118399999999873e+00,2.854374599999999762e-01,-1.356765400000000010e+00,2.356194899999999870e-01,1.086250500000000008e+00
-4.507034400000000107e-01,-1.038614399999999938e+00,-1.246514399999999911e+00,4.848107400000000178e-01,2.024118399999999873e+00,2.869287699999999997e-01,-1.355923999999999907e+00,2.355318700000000043e-01,1.099715599999999904e+00
-5.507335700000000056e-01,-1.035705700000000062e+00,-1.246316699999999944e+00,4.883136499999999880e-01,2.024118000000000084e+00,2.869329500000000199e-01,-1.355245500000000103e+00,2.354747699999999999e-01,1.097683200000000081e+00
-6.339569999999999927e-01,-1.043045000000000000e+00,-1.248591500000000076e+00,4.878921800000000086e-01,2.024118999999999780e+00,2.876682300000000247e-01,-1.355766999999999944e+00,2.358958399999999955e-01,1.104725500000000027e+00
-6.977138999999999980e-01,-1.042807299999999993e+00,-1.247722400000000009e+00,4.863993500000000081e-01,2.024114799999999992e+00,2.869333600000000262e-01,-1.355682800000000077e+00,2.357930699999999935e-01,1.101380500000000096e+00
-8.145367000000000024e-01,-1.035116799999999948e+00,-1.248369599999999968e+00,4.884936200000000173e-01,2.024116799999999827e+00,2.866375700000000082e-01,-1.354600400000000038e+00,2.359279999999999988e-01,1.105129999999999946e+00
-9.383074000000000137e-01,-1.048557299999999914e+00,-1.248099700000000034e+00,4.832023699999999922e-01,2.024115600000000015e+00,2.887766999999999973e-01,-1.356667000000000067e+00,2.357124200000000058e-01,1.112654599999999938e+00
-8.689707500000000140e-01,-1.048007399999999922e+00,-1.246501400000000093e+00,4.822108099999999897e-01,2.024114799999999992e+00,2.881302800000000164e-01,-1.356737499999999930e+00,2.351411399999999985e-01,1.113477100000000108e+00
-8.415023000000000364e-01,-1.042078700000000024e+00,-1.246928999999999954e+00,4.831884799999999758e-01,2.024119600000000130e+00,2.878594700000000062e-01,-1.357678299999999894e+00,2.353059999999999874e-01,1.111472599999999922e+00
-6.868594000000000088e-01,-1.035921700000000056e+00,-1.249109599999999931e+00,4.827872500000000011e-01,2.024120599999999826e+00,2.883946000000000009e-01,-1.357431400000000066e+00,2.359522099999999956e-01,1.111579799999999896e+00
-6.964642399999999567e-01,-1.039954199999999940e+00,-1.249670099999999895e+00,4.824906600000000156e-01,2.024118000000000084e+00,2.894304400000000110e-01,-1.357186299999999957e+00,2.359408699999999970e-01,1.115930899999999948e+00
-5.098551000000000055e-01,-1.057924000000000087e+00,-1.250297100000000050e+00,4.861562999999999857e-01,2.024119900000000083e+00,2.881136799999999831e-01,-1.356012599999999901e+00,2.360559999999999881e-01,1.119572900000000093e+00
-3.238160999999999956e-01,-1.047611700000000035e+00,-1.247095999999999982e+00,4.869108200000000219e-01,2.024115300000000062e+00,2.867430200000000151e-01,-1.354068599999999956e+00,2.353671800000000092e-01,1.117660600000000004e+00
-1.180474799999999963e-01,-1.062096099999999987e+00,-1.250051999999999941e+00,4.809913299999999947e-01,2.024117700000000131e+00,2.889137999999999984e-01,-1.356908100000000061e+00,2.358562600000000120e-01,1.126259600000000027e+00
-1.441468399999999983e-01,-1.040691899999999892e+00,-1.248266000000000098e+00,4.817749000000000059e-01,2.024122999999999895e+00,2.884039299999999750e-01,-1.356111199999999961e+00,2.357673200000000024e-01,1.128341899999999898e+00
-1.687486199999999881e-01,-1.042789200000000083e+00,-1.247863799999999967e+00,4.825396200000000024e-01,2.024117200000000061e+00,2.879813299999999798e-01,-1.356115799999999982e+00,2.353793000000000135e-01,1.131945800000000002e+00
-2.029451899999999975e-01,-1.049883099999999958e+00,-1.249003300000000038e+00,4.815936699999999737e-01,2.024118200000000201e+00,2.880562799999999979e-01,-1.357567299999999921e+00,2.357143200000000050e-01,1.131639400000000073e+00
-2.197820000000000051e-01,-1.055311099999999946e+00,-1.247020800000000040e+00,4.789819399999999949e-01,2.024119999999999919e+00,2.884340000000000237e-01,-1.357389600000000085e+00,2.350755800000000062e-01,1.131011800000000012e+00
-1.839182099999999986e-01,-1.067194999999999894e+00,-1.248777900000000107e+00,4.826857999999999982e-01,2.024118200000000201e+00,2.879357599999999850e-01,-1.354740599999999962e+00,2.356478700000000093e-01,1.135949099999999934e+00
-1.610790000000000000e-01,-1.064281999999999950e+00,-1.250075800000000070e+00,4.821715400000000096e-01,2.024120799999999942e+00,2.875798299999999807e-01,-1.356532300000000024e+00,2.359960100000000061e-01,1.135958699999999988e+00
-9.586372999999999422e-02,-1.057067800000000002e+00,-1.250172899999999920e+00,4.822718999999999756e-01,2.024118399999999873e+00,2.880428999999999906e-01,-1.356919399999999998e+00,2.362962200000000013e-01,1.135841000000000101e+00
-5.618370300000000150e-02,-1.063864700000000107e+00,-1.249080100000000026e+00,4.822696399999999994e-01,2.024123700000000081e+00,2.870708399999999938e-01,-1.356770000000000032e+00,2.357584199999999963e-01,1.135288999999999993e+00
-4.082240000000000174e-02,-1.069703800000000093e+00,-1.250089000000000006e+00,4.812313999999999758e-01,2.024117200000000061e+00,2.884164499999999909e-01,-1.357183000000000028e+00,2.358036500000000035e-01,1.138085199999999908e+00
-2.521919300000000086e-02,-1.061014399999999913e+00,-1.251375700000000091e+00,4.793893000000000182e-01,2.024122000000000199e+00,2.883938300000000177e-01,-1.357823000000000002e+00,2.363362499999999977e-01,1.141311600000000093e+00
-3.051996800000000148e-02,-1.056234700000000082e+00,-1.252060200000000068e+00,4.800940000000000207e-01,2.024123200000000011e+00,2.885708000000000162e-01,-1.356054000000000093e+00,2.363368000000000135e-01,1.144244000000000039e+00
-8.079852999999999341e-02,-1.071620800000000040e+00,-1.252656500000000062e+00,4.789622000000000046e-01,2.024118000000000084e+00,2.892094000000000054e-01,-1.357587600000000005e+00,2.362196699999999927e-01,1.145881799999999950e+00
-9.672493999999999537e-02,-1.074112699999999920e+00,-1.250943300000000091e+00,4.769963300000000239e-01,2.024112999999999829e+00,2.890962699999999885e-01,-1.356919599999999893e+00,2.356589400000000112e-01,1.146970999999999963e+00
-1.349384999999999890e-01,-1.053216600000000058e+00,-1.248485800000000090e+00,4.845685699999999763e-01,2.024117500000000014e+00,2.869449000000000027e-01,-1.354325800000000024e+00,2.354231599999999924e-01,1.150767700000000060e+00
-5.220887800000000023e-02,-1.063820699999999952e+00,-1.249809600000000076e+00,4.779718800000000156e-01,2.024124599999999941e+00,2.890939000000000147e-01,-1.355656399999999984e+00,2.355146999999999935e-01,1.152937499999999948e+00
-5.675285999999999872e-03,-1.067112400000000072e+00,-1.251396699999999917e+00,4.780821499999999835e-01,2.024119600000000130e+00,2.884232999999999936e-01,-1.356415699999999891e+00,2.361347500000000044e-01,1.154899700000000085e+00
2.766810000000000103e-02,-1.069470900000000002e+00,-1.249664300000000061e+00,4.794616999999999907e-01,2.024115600000000015e+00,2.882544400000000007e-01,-1.356473199999999935e+00,2.354429200000000000e-01,1.154019499999999976e+00
-4.227582399999999657e-02,-1.077297399999999961e+00,-1.251769799999999933e+00,4.761382599999999798e-01,2.024119999999999919e+00,2.895215700000000059e-01,-1.357919000000000098e+00,2.362659400000000076e-01,1.152572399999999941e+00
-4.576985499999999818e-02,-1.076466399999999934e+00,-1.250647499999999912e+00,4.784881200000000168e-01,2.024118000000000084e+00,2.889221599999999834e-01,-1.356991499999999906e+00,2.357725400000000027e-01,1.151392299999999924e+00
-1.132867260000000043e-01,-1.057599200000000073e+00,-1.253250200000000092e+00,4.785064199999999879e-01,2.024118200000000201e+00,2.897012800000000055e-01,-1.357548800000000000e+00,2.365741100000000041e-01,1.158280699999999941e+00
-1.159416300000000039e-01,-1.056404499999999969e+00,-1.253690399999999983e+00,4.812807000000000057e-01,2.024118999999999780e+00,2.894459400000000127e-01,-1.356371900000000075e+00,2.367226299999999894e-01,1.157193899999999998e+00
-1.083663700000000035e-01,-1.063384200000000002e+00,-1.251360900000000109e+00,4.819436400000000065e-01,2.024117700000000131e+00,2.883739799999999742e-01,-1.354412100000000008e+00,2.360640900000000042e-01,1.155294700000000008e+00
-1.209101600000000026e-01,-1.069797399999999898e+00,-1.253715300000000088e+00,4.802364700000000264e-01,2.024119100000000060e+00,2.891337299999999777e-01,-1.356363299999999938e+00,2.368984699999999999e-01,1.157443800000000023e+00
-1.362774999999999959e-01,-1.077392899999999987e+00,-1.250302299999999978e+00,4.835001999999999911e-01,2.024120299999999872e+00,2.879946800000000029e-01,-1.353727300000000078e+00,2.364244600000000029e-01,1.159252299999999902e+00
-1.385068000000000132e-01,-1.080130199999999929e+00,-1.249749999999999917e+00,4.827016599999999769e-01,2.024116799999999827e+00,2.879265200000000191e-01,-1.354815000000000103e+00,2.359771999999999981e-01,1.159540999999999933e+00
-1.448876100000000000e-01,-1.083507100000000056e+00,-1.249801299999999893e+00,4.850793199999999805e-01,2.024114799999999992e+00,2.880908300000000200e-01,-1.353746799999999917e+00,2.357366800000000040e-01,1.159588099999999899e+00
-1.446768200000000115e-01,-1.082595999999999892e+00,-1.249303100000000111e+00,4.833482199999999951e-01,2.024115600000000015e+00,2.882026400000000099e-01,-1.354553499999999966e+00,2.353814499999999921e-01,1.159924500000000025e+00
-1.582323900000000005e-01,-1.081707799999999997e+00,-1.249330599999999958e+00,4.794264699999999935e-01,2.024122199999999872e+00,2.885132000000000252e-01,-1.354240499999999958e+00,2.351860600000000023e-01,1.160503400000000074e+00
-1.542394900000000069e-01,-1.079492200000000013e+00,-1.249362800000000107e+00,4.814532999999999729e-01,2.024119100000000060e+00,2.879907999999999912e-01,-1.354155199999999892e+00,2.354375599999999902e-01,1.160400199999999993e+00
-1.472965999999999998e-01,-1.073447299999999993e+00,-1.248632699999999929e+00,4.823261799999999933e-01,2.024119100000000060e+00,2.875662999999999969e-01,-1.355361700000000003e+00,2.355163799999999974e-01,1.160602499999999981e+00
-1.331217100000000042e-01,-1.063756600000000052e+00,-1.251402099999999962e+00,4.786122700000000063e-01,2.024117700000000131e+00,2.877963199999999944e-01,-1.356313700000000066e+00,2.356646699999999928e-01,1.163338200000000100e+00
-7.063360999999999945e-02,-1.081647000000000025e+00,-1.253069800000000011e+00,4.814554200000000228e-01,2.024118399999999873e+00,2.894955000000000167e-01,-1.355568000000000106e+00,2.363436999999999899e-01,1.168901100000000026e+00
-7.018293000000000448e-02,-1.075817699999999988e+00,-1.250697399999999959e+00,4.822396999999999934e-01,2.024117500000000014e+00,2.878293399999999891e-01,-1.354509699999999928e+00,2.361477300000000001e-01,1.164839100000000016e+00
-9.695580600000000548e-02,-1.066468200000000088e+00,-1.253003700000000054e+00,4.837962699999999727e-01,2.024122699999999941e+00,2.880554000000000170e-01,-1.353793100000000083e+00,2.369735000000000036e-01,1.162962400000000063e+00
-1.464936000000000016e-01,-1.066955400000000109e+00,-1.250772599999999901e+00,4.808453300000000152e-01,2.024119600000000130e+00,2.882245500000000238e-01,-1.355201199999999995e+00,2.361171400000000031e-01,1.169911499999999993e+00
-2.213488399999999912e-01,-1.082128800000000002e+00,-1.251222800000000079e+00,4.782066600000000056e-01,2.024120799999999942e+00,2.877006500000000022e-01,-1.356443599999999972e+00,2.357759000000000105e-01,1.170320900000000108e+00
-2.587463600000000086e-01,-1.089452700000000052e+00,-1.249724700000000022e+00,4.759778399999999854e-01,2.024119999999999919e+00,2.876092199999999988e-01,-1.358157400000000070e+00,2.351267999999999969e-01,1.178202399999999983e+00
-2.262601700000000104e-01,-1.087158599999999975e+00,-1.250805500000000015e+00,4.765134200000000209e-01,2.024121300000000012e+00,2.883597600000000205e-01,-1.358149400000000062e+00,2.355562400000000001e-01,1.177883900000000095e+00
-5.515124999999999611e-01,-1.086997699999999956e+00,-1.252135400000000010e+00,4.785631300000000032e-01,2.024118000000000084e+00,2.879904799999999931e-01,-1.355218800000000057e+00,2.358496499999999940e-01,1.175556400000000057e+00
-5.609195999999999627e-01,-1.089230099999999979e+00,-1.254867900000000036e+00,4.782138799999999801e-01,2.024122199999999872e+00,2.888043499999999875e-01,-1.356167200000000017e+00,2.364822000000000035e-01,1.177117500000000039e+00
-5.874224300000000509e-01,-1.089701999999999948e+00,-1.250931699999999980e+00,4.769882599999999973e-01,2.024118000000000084e+00,2.879918200000000095e-01,-1.356301200000000096e+00,2.357706599999999930e-01,1.180508600000000019e+00
-5.932492000000000321e-01,-1.088110099999999969e+00,-1.250142099999999923e+00,4.775812300000000232e-01,2.024118000000000084e+00,2.881300399999999762e-01,-1.356162700000000054e+00,2.354124999999999968e-01,1.180990100000000043e+00
-2.603503500000000082e-01,-1.082219000000000042e+00,-1.252140800000000054e+00,4.825280000000000125e-01,2.024115800000000132e+00,2.885006399999999749e-01,-1.353323199999999948e+00,2.360368200000000083e-01,1.190871400000000024e+00
-4.450262500000000121e-01,-1.077134400000000047e+00,-1.252945200000000092e+00,4.765930199999999783e-01,2.024115600000000015e+00,2.892225700000000121e-01,-1.356511199999999917e+00,2.361431999999999976e-01,1.190630700000000042e+00
-3.822129400000000010e-01,-1.093486900000000039e+00,-1.253331200000000090e+00,4.771069600000000244e-01,2.024122000000000199e+00,2.899197600000000263e-01,-1.355170200000000102e+00,2.360112400000000110e-01,1.195205199999999968e+00
-4.571906299999999868e-01,-1.076488399999999901e+00,-1.251880000000000104e+00,4.805413499999999782e-01,2.024115300000000062e+00,2.876631299999999891e-01,-1.354764000000000079e+00,2.361801699999999948e-01,1.194252499999999939e+00
-5.927031600000000067e-01,-1.093622700000000059e+00,-1.253594799999999898e+00,4.779147999999999730e-01,2.024114400000000202e+00,2.871001000000000247e-01,-1.355399699999999985e+00,2.364222599999999952e-01,1.196065200000000051e+00
-5.820724999999999927e-01,-1.094060699999999997e+00,-1.251824100000000106e+00,4.739374499999999824e-01,2.024121300000000012e+00,2.888259300000000085e-01,-1.356709100000000001e+00,2.360283999999999993e-01,1.197732900000000100e+00
-5.898113999999999857e-01,-1.080040300000000064e+00,-1.253870599999999946e+00,4.782298999999999856e-01,2.024121000000000059e+00,2.886160999999999865e-01,-1.354257199999999939e+00,2.368958999999999926e-01,1.199406900000000054e+00
-6.521117699999999795e-01,-1.091054699999999933e+00,-1.253217599999999932e+00,4.803530599999999984e-01,2.024117500000000014e+00,2.884725000000000206e-01,-1.354054000000000091e+00,2.362916200000000078e-01,1.204054500000000028e+00
-6.815415599999999907e-01,-1.078455799999999964e+00,-1.253727199999999931e+00,4.803401999999999950e-01,2.024116300000000201e+00,2.875296999999999992e-01,-1.354119499999999920e+00,2.362827999999999873e-01,1.206528899999999904e+00
-6.090581400000000256e-01,-1.085880900000000038e+00,-1.251566799999999979e+00,4.749246200000000195e-01,2.024117700000000131e+00,2.882620399999999972e-01,-1.354948999999999959e+00,2.354461399999999982e-01,1.206903999999999977e+00
-5.302913000000000210e-01,-1.093739199999999911e+00,-1.254582899999999945e+00,4.793930399999999925e-01,2.024119999999999919e+00,2.879624399999999862e-01,-1.354934800000000106e+00,2.362541300000000066e-01,1.206995800000000063e+00
-4.554260700000000162e-01,-1.094549900000000076e+00,-1.251354999999999995e+00,4.796117500000000033e-01,2.024115800000000132e+00,2.876425000000000232e-01,-1.354050299999999929e+00,2.354849900000000051e-01,1.208405600000000080e+00
-2.830720800000000037e-01,-1.085493999999999959e+00,-1.253569699999999898e+00,4.742620300000000011e-01,2.024120599999999826e+00,2.888123400000000007e-01,-1.356436600000000103e+00,2.359025299999999992e-01,1.215007200000000065e+00
-4.434574000000000016e-01,-1.094398600000000110e+00,-1.252586999999999895e+00,4.751078000000000245e-01,2.024119900000000083e+00,2.878711800000000043e-01,-1.356803399999999993e+00,2.357054000000000094e-01,1.211532499999999901e+00
-6.667383300000000457e-01,-1.080290200000000089e+00,-1.253182400000000030e+00,4.746592000000000033e-01,2.024119600000000130e+00,2.882308000000000092e-01,-1.356333100000000069e+00,2.360766400000000043e-01,1.212363199999999974e+00
-6.588709999999999845e-01,-1.077401300000000006e+00,-1.253220000000000001e+00,4.795166599999999835e-01,2.024118699999999826e+00,2.880233200000000271e-01,-1.353701400000000055e+00,2.362412000000000123e-01,1.215775499999999898e+00
-7.676427399999999901e-01,-1.093456900000000065e+00,-1.252425600000000028e+00,4.751262700000000172e-01,2.024119600000000130e+00,2.884140600000000276e-01,-1.355018700000000020e+00,2.353541100000000053e-01,1.215292599999999945e+00
